,이름,리뷰작성일,구매정보,평소싸이즈,발볼,사이즈평가,착화감,굽높이,리뷰
3610,마*란 ,2020.08.10,"아디다스 남성용 퍼포먼스 듀라모 9 런닝 운동화 B96578, 270",,,,,,좋아요 ~
3611,로켓발사 ,2019.11.04,"아디다스 남성용 퍼포먼스 듀라모 9 런닝 운동화 B96578, 275",,,,,,편안해요
3612,이*우 ,2020.07.12,"아디다스 남성용 퍼포먼스 듀라모 9 런닝 운동화 B96578, 265",,,,,,새로움 ᆞ
3613,김*빈 ,2019.12.03,"아디다스 남성용 퍼포먼스 듀라모 9 런닝 운동화 B96578, 265",,,,,,사이즈 좋고 실물이 더 예뻐요
3614,권*범 ,2019.11.06,"아디다스 남성용 퍼포먼스 듀라모 9 런닝 운동화 B96578, 260",,,,,,딱 가격만큼 인것 같아요
3615,곽소희 ,2020.05.31,"아디다스 남성용 퍼포먼스 듀라모 9 런닝 운동화 B96578, 260",,,,,,"좋음ㅋㅋ사세요
이모델로
벌써두번째삼"
3616,이*훈 ,2019.06.10,"아디다스 남성용 퍼포먼스 듀라모 9 런닝 운동화 B96578, 265",,,,,,아주 저렴하게 잘 샀습니다
3617,김*욱 ,2020.01.21,"아디다스 남성용 퍼포먼스 듀라모 9 런닝 운동화 B96578, 260",,,,,,잘 쓰고있어요 번창하세요
3618,토닥토닥22 ,2019.10.15,"아디다스 남성용 퍼포먼스 듀라모 9 런닝 운동화 B96578, 265",,,,,,여기저기 덕지덕지 본드가 잔뜩묻어있는제품을보냈네요 불량품판매하는듯 쿠팡이미지 안좋네요
3619,장*서 ,2020.04.14,"아디다스 남성용 퍼포먼스 듀라모 9 런닝 운동화 B96578, 270",,,,,,배송빠르고 좋아요~
3620,박*용 ,2019.02.20,"아디다스 남성용 퍼포먼스 듀라모 9 런닝 운동화 B96578, 255",,,,,,배송 조금 느리지만 신발이 편하고 튼튼하네요
3621,김*식 ,2020.09.13,"아디다스 남성용 퍼포먼스 듀라모 9 런닝 운동화 B96578, 265",,,,,,빠른 배송과 품질 모두 만족합니다.
3622,Ryu1032 ,2020.08.12,"아디다스 남성용 퍼포먼스 듀라모 9 런닝 운동화 B96578, 270",,,,,,"아디다스 매니아로서 한 말씀 드리겠는데
이런 상품 판매하지 마세요
이게 아디다스 상품 맞아요?
어이가 없네!!"
3623,김*빈 ,2019.12.03,"아디다스 퍼포먼스_ 듀라모 9 남자 런닝 운동화 (B96578) 런닝화, B96578, 245",,,,,,사이즈 좋고 실물이 더 예뻐요
3624,엄*원 ,2019.05.09,"아디다스 퍼포먼스 남여공용 런닝화 이큅먼트10 EM B96491, BLACK, 265",,,,,,빠른배송과 품질좋은 제품을 구입하게되어 정말 즐겁습니다
3625,신*석 ,2020.08.06,"아디다스 퍼포먼스 남여공용 런닝화 이큅먼트10 EM B96491, BLACK, 295",,,,,,재주문 했는데 제품은 동일한 것 같아요.
3626,윤*희 ,2020.08.09,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 265",,,,,,"후기보니 거의 한사이즈 작은걸로 주문하라는 말들이 많아서 아들이 270신는데 265로 주문했는데 딱 맞아요.
첨신을때 발뒤축 혹은 발앞쪽이 아프다는 후기들도 있던데 아들은 안아프고 편하다고 했어요. 가격이 저렴해서 재질이 안좋을까 걱정했은데 뭐 괜찮아여. 비싼신발도 아이들 한학기 정도 신으면 헤지고 일년신자니 지겹고 세탁하기도 귀찮고 그냥 싼걸로 자주 사주는것도 좋은거 같네요. 학생운동화로 깔끔하고 무난해요. 배송도 생각보다 하루만에 와서 놀랐어요"
3627,박*서 ,2017.11.04,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 280",,,,,,"폭이 굉장히 좁네요. 길이는 제가 원래 275 신는데 280이 거의 딱 맞구요. 제일 불편한건 재질 문제인지 다른건지 엄청 답답해요. 제가 발 땀이 많은 편이긴 한데 신고 한 5분 걸았나? 엄청 답답하고 불편해요. 냄새도 나고 가격대가 그렇게 싼것도 아니고 신발은 그냥 3~4만원 더 들여서 직접 매장에서 사는게 최고인듯...^^

구매한지 좀 지났습니다. 여전히 여름이나 좀 더운날엔 못 신겠구요. 가을겨울엔 잘 신었었습니다."
3628,한*규 ,2016.06.30,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 250",,,,,,디자인 정말 마음에 듭니다. 흰색 운동화 하나 사고싶어서 이쁜거 찾다가 우연히 발견해서 겟 하였는데요 어느 룩에 입어도 잘어울리는거 같아요 다만 사이즈가 한사이즈 정도 크게 나오는것 같아요 주변에 물어보니까 아디다스신발은 원래 좀 크게 나온다고 하더라고요 이점 참고하셔서 한사이즈 작게 구매하시는게 좋을것 같아요 정말 가격도 가격이지만 디자인 정말 마음에 드네요
3629,박*호 ,2017.02.05,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 280",,,,,,만족합니다 신발 실물로보면 뽀얀게 엄청 이쁩니다. 그리고 사이즈는 좀 크게나오는거같아요. 다른 신발은 280 신으면 대부분 괜찮은데 이친구는 280 신으니까 조금 헐렁한거같네여. 친구꺼도 이신발인데 275 신으니까 쪼금 끼는거빼곤 괜찮더라고요. 그래도 크게 불편한것도 아니고 잘신고있습니다. 대만족
3630,박*연 ,2017.07.13,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 265",,,,,,"남자친구 생일선물로 샀는데 정말좋아하네요
디자인도예쁘고 하자없는상품으로 와서 더 좋았어요^^
신발사이즈 크게나왔다고해서 평소에 남친이 265-270사이즈 신는다고해서 260 살지 265 살지 고민했는데 265샀는데 다행히 딱맞았어요~ 신발은정말 예뻐요^^"
3631,임*욱 ,2017.12.03,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 250",,,,,,"맨날 운동화 검은색만신다가 갑자기삘와서 화이트사봤는데 맘에드네요 ㅎㅎ
저기 상품설명대로 뭐 두군데 일부러 지운거빼고는 아예새상품이에요 ㅎㅎ 재구매의사있구요 사이즈만잘고르시면 아주조아용~"
3632,장*우 ,2018.05.20,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 265",,,,,,정사이즈로 삿지만 한치수크네요 그래도 마음에 들어서 괜찬습니다 사이즈만 조금 아쉽다? 다른분들은 참고만 하시길 워낙 브랜드별로 사이즈가 달라서 265를 삿는데 260으로 살거 아쉽네여
3633,전*건 ,2017.04.01,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 270",,,,,,"다른운동화 270정도 신고요
운동화가 약간커서 265도 괜찮을거 같아요
이거270신으면 손가락 마디 한개정도 차이나요"
3634,함*균 ,2017.04.06,"아디다스 네오 페이스 VS 운동화 AW4594, 275",,,,,,진짜 발 사이즈 정사이즈보다 크다고 했는데 안믿고 한치수 더 큰거 했는데 그게 젤 후회되네요 그것만 빼면 최고네여
3635,장*원 ,2017.11.12,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 250",,,,,,"제품 잘 와서 쓰고 있습니다. 신발 정말 이쁘고 깔끔하고 좋긴한데, 발볼 부분이 작게 나와서 엄지발가락 측면이 아프군요. 발볼 크기 확인 하시고 구매하세요~"
3636,탈*원 ,2018.02.24,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 260",,,,,,"빠른배송 좋아요~
신발이 한치수 크게 나왔어요 평소 신는사이즈보다 작은걸 주문하세요 저는 265 신는데 260 주문했는데 맞더라구여"
3637,김*영 ,2018.01.31,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 280",,,,,,여윽시 아디다스 운동화는 아스다스에서 사진으로보다 구매해서직접보니 디자인도 더이쁘고 착용감도굳 운동화는 아디다스에서~~
3638,심*경 ,2017.09.16,"아디다스 네오 페이스 VS 운동화 AW4594, 275",,,,,,"배송 진짜 빠르네요 ^^
정사이즈 딱맞고 깔끔해서 넘 이뻐요"
3639,김*주 ,2017.07.30,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 260",,,,,,상품평듣고 한치수작게 구매했는데 제발에 맞네요 가격대비 깔끔하고 괜찮네요 스타일상 쿠션감은 없지만 잘신고 다니고 있슴니당
3640,최*순 ,2017.02.23,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 265",,,,,,"한치수 작은거 구입~고3아들 짱좋아하네요~동생이 실수로발밟아서 소리지른거빼곤 괜찮데요,이쁜데 때탈까봐 신경좀쓰이네요."
3641,허*숙 ,2017.03.21,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트, 245",,,,,,"예쁘네요 가볍고 깔끔하니 아주만족합니다
싸이즈는. 한치수작게주문해야돼요 크게나왔어요"
3642,김*언 ,2018.01.18,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 270",,,,,,"다른 상품평처럼 정말 발볼이 넓게 나왔네요
제가 보통 넉넉하게 270 신는데 이건 265나
260까지도 가능할꺼 같아요"
3643,김*숙 ,2017.10.10,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 260",,,,,,아들이 아디다스 운동화를 좋아하고 특히 이런 디자인을 좋아해서 구매했는데 사진으로 보는것보다 훨씬 예쁘고 발이 편해요
3644,뱃살꽁 ,2017.10.07,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트, 245",,,,,,"설명대로 진짜 사이즈는 크네요 많이
아이가 발이 더자라면 내년쯤에 신을듯 ..
쑥쑥자라기만 기도할뿐 ..
암튼 신발은 이뻐요"
3645,차*조 ,2017.02.04,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 260",,,,,,"좋은 제품을 빠른 배송으로 잘 받았습니다.
화면에서 보는 것보다 좀더 산뜻하게 보여집니다.
아주 만족합니다.
번창하세요."
3646,김*진 ,2017.09.21,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 265",,,,,,괜찮네요 ㅎ 잘 신겠습니다 한가지 생각보다 치수가 더 크게 나왔네요 평소 치수보다 10 정도 줄이면 딱 맞을거 같네요
3647,최*임 ,2018.09.14,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트, 245",,,,,,사이즈가 좀크게 나왔네요 245주문했는데 한치수작게 주문할것 그랬어요 그래도 깔끔한것이 맘에 들어요
3648,달빛야망 ,2017.09.22,"아디다스 네오 페이스 VS 운동화 AW4594, 275",,,,,,"배송도 엄청빠르고 좋아요ㅎ 신발이 크게나왓나봐요
한치수 작은거 시키셔도 괜찮을거 같아요 디자인도 이뻐요"
3649,박*옥 ,2018.12.15,"아디다스 네오 페이스 VS 운동화 AW4594, 275",,,,,,"신발은 이쁩니다
아들신발 사이즈가 280이라서 275를 샀는데
조금 큰듯
사이즈 차이가 좀 있습니다"
3650,문*호 ,2017.03.26,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 260",,,,,,깔끔하고 좋습니다. 발이 작아진건지 사이즈가 좀 크게나온건지 평소신던 260보다 큰 느낌은 있네요
3651,공*상 ,2017.06.28,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 250",,,,,,"디자인도좋구 아주편해서좋습니다
사이즈는크게나온것같네요
깔창하나끼고 신으니 딱입니다"
3652,똥강이 ,2019.01.09,"아디다스 네오 페이스 VS 운동화 AW4594, 사이즈/285, 285",,,,,,"이뻐요 길이반치수 작게나온거 맞는거 같애요
저녁에시켰는데 담날아침에옴..여긴 강원도..
대박.."
3653,탈*원 ,2017.03.08,"아디다스 네오 페이스 VS 운동화 AW4594, 275",,,,,,처음 신을땐 발이 너무 아프지만 계속 신다보니 편하고 좋네요 디자인도 맘에 들구요 ~ 감사합니다
3654,공*해 ,2019.01.25,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 265",,,,,,"딱딱해서 어떤지 더 신어봐야겠다네요
운동화라기보다는 구두같은느낌
날이 추워 딱딱한지"
3655,유*원 ,2018.12.07,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 265",,,,,,"너무 커서 반품했어요
제법 발등도 높고 볼도 있는 학생인데
265 신었더니 두 사이즈는 큰듯."
3656,이*연 ,2018.03.21,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 255",,,,,,"신발은 이쁜데 사이즈는 정말 커요
두사이즈 작게 주문하셔야 낙낙하게 맞아요"
3657,서*은 ,2017.12.05,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 270",,,,,,이 신발만 신는 답니다~ 깔창이 좀 앏아서 발바닥이 아프네요.전 따로 쿠션깔창 깔았답니다.
3658,이*지 ,2017.03.10,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 280",,,,,,신랑운동화샀는데첨에가우데가매쉬?라좀걱정했는데직접보니더이뻐요ㅎㅎㅎ
3659,바리 ,2018.04.01,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트, 245",,,,,,"사이즈 작게 사세요... 잘 뭐르겠쒀여...
아디다스 협찬신발을 산 것 같은데.. 진쫘 모르겠쒀여.."
3660,김*화 ,2017.07.26,"아디다스 네오 페이스 VS 운동화 AW4594, 275",,,,,,"아들이 신발 이쁘다고 좋아하네요
가격착하구 디자인 이쁘고~~
사이즈는 좀 넉넉한듯"
3661,전*정 ,2019.01.03,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 270",,,,,,"진짜딱예쁨.
남편사신겼는데
청바지랑입혀도
트레이닝복이랑입혀도너무이쁨.^^"
3662,강*희 ,2017.03.26,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 260",,,,,,생일선물로 샀는데 넘좋아하네요 사이즈는 약간 크게나온듯...넉넉하니좋아요
3663,박*화 ,2017.03.21,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 250",,,,,,"배송 일찍오고요~
딸이 넘좋아하네요~
색상도 선명하고~~"
3664,박*호 ,2017.03.01,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 265",,,,,,"신발이쁩니다
발볼이 조금 좁아서 발이 좀 아픈거 빼고는
맘에드네요"
3665,이*학 ,2018.04.13,"아디다스 네오 페이스 VS 운동화 AW4594, 사이즈/285, 285",,,,,,"볼이 쫌 넓어서 한치수 큰거 샀는데
정싸이즈 추천합니다
편하네요"
3666,김*영 ,2017.03.09,"아디다스 네오 페이스 VS 운동화 AW4594, 275",,,,,,디자인은 좋습니다.그런데 많이 걸으면 발이 좀 아픈게 단점입니다.
3667,차아암 ,2018.11.10,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트, 245",,,,,,싸이즈가 크게나왓서요 10미리는 커요 이것만 빼면 괞잔은데
3668,강*경 ,2017.02.19,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트, 245",,,,,,제가 245로 샀는데 좀 크네여 좀 크게나오는 제품인것 같아요~
3669,김*현 ,2017.02.02,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 260",,,,,,"생각보다 많이 크네요~
한치수 작게 주문하시길~
신발은 이쁩니다~^^"
3670,나*정 ,2018.03.05,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 250",,,,,,발등부분이조금아프긴한데 신고다니니 조금갠찬아 젔네요
3671,장*희 ,2017.12.20,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 255",,,,,,"남편 신은 모습이 넘나 이뻐요
특히 뒷쿰치 줄선 ..깜찍합니다"
3672,정*섭 ,2017.02.17,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 260",,,,,,이뻐요~ 그런데 새제품이라 그런지 처음 신을 때 발이 좀 아파요~!
3673,나*일 ,2018.03.18,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 260",,,,,,가격대비신을만합니다 한치수작게주문햇는데잘맞네요
3674,양*겸 ,2017.08.10,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 265",,,,,,"아주 예쁘네요~~
깔끔해서 좋아요^^
사이즈는 조금큰듯하구요~"
3675,송* ,2017.02.27,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 265",,,,,,사이즈가 살짝 크긴한데 신었을때 이뻐서 아들이 좋아해요.
3676,김*범 ,2018.06.16,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 270",,,,,,정말 잘신고있어요 아무렇게 신어도 잘어울리고 좋아요
3677,송*희 ,2018.02.23,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 270",,,,,,"아들이 맘에 들어하네요.
저도 너무 좋아요.
퍼펙트입니다."
3678,김*영 ,2018.05.30,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 260",,,,,,이제서야 구매를했어요 이런디자인을찾고있었는데..
3679,김*숙 ,2018.04.14,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트, 245",,,,,,"생각다크게나와서 반품시켰습니다
모양두 별루네요"
3680,너와함께 ,2018.10.03,"아디다스 네오 페이스 VS 운동화 AW4594, 사이즈/285, 285",,,,,,"잘신고 있어요~~
가죽이라서 때도 안타고 간지나네요~ㅋ"
3681,김*순 ,2017.03.31,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 265",,,,,,싸이즈가커서 보관만하고있어요 아들발클때까지
3682,김*원 ,2017.02.26,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 280",,,,,,발볼이 아프니 확인하고 선택하는게 좋을듯합니다.
3683,윤*숙 ,2016.11.18,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 250",,,,,,디자인도 좋고 깔끔하니 중딩 아들이 좋아라 합니다
3684,권*우 ,2018.07.08,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 280",,,,,,"쿠션감이 너무없네요.
발볼도 조금 작은것같네요"
3685,박*근 ,2018.06.23,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 265",,,,,,이뻐요~발에 딱 맞아요 ㅎ 남자 181 265 굿ㅎ
3686,손*영 ,2017.10.14,"아디다스 네오 페이스 VS 운동화 AW4594, 275",,,,,,디자인도예쁘고 친오빠가넘 맘에들어했어요~^^
3687,김*영 ,2017.10.07,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 280",,,,,,"편하고 싸이즈도 잘 맞고 좋아요!!!
빠른 배송!"
3688,장*원 ,2017.08.09,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 270",,,,,,"깔끔하고
이뻐요
아직 안신었는데
좋아보여~~~"
3689,김*순 ,2017.03.16,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 270",,,,,,사이즈가 좀 크긴한데ㅈ편안하고 괜찮다고 하네요~
3690,김*숙 ,2017.03.01,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 280",,,,,,사이즈가 정사이즈보다 약간 넉넉하네요..이뻐요
3691,한*수 ,2017.03.16,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 280",,,,,,신발 커요 .한싸이즈 작게 ㅡㅡ
3692,어*명 ,2018.10.23,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 260",,,,,,이뻐용
3693,이*일 ,2017.04.04,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 260",,,,,,깔끔합니다 가격대비 아주 좋은제품
3694,홍*영 ,2017.05.09,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 270",,,,,,이뽀요... 맘에들어요
3695,이경자 ,2018.09.16,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 280",,,,,,크게나왔네요
3696,유*연 ,2017.02.08,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 250",,,,,,발볼 부분이 너무 넓어서 안예뻐요ㅠ
3697,김*숙 ,2017.07.05,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 260",,,,,,아들이 아주좋아하네요
3698,김*운 ,2017.02.25,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 270",,,,,,가성비 대비 굳
3699,고*순 ,2017.09.22,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트, 245",,,,,,가볍고 편안해서 조으네요
3700,안*란 ,2017.03.26,"아디다스 네오 페이스 VS 운동화 AW4594, 275",,,,,,깨끗한색상.냄새도없고 아들이 좋아하네요
3701,인*석 ,2018.07.01,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 260",,,,,,신발 정말이쁘고 깔끔하네요.
3702,소*복 ,2018.06.30,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 255",,,,,,가볍구 편해서 조아요
3703,박*원 ,2017.03.28,"아디다스 네오 페이스 VS 운동화 AW4594, 275",,,,,,저렴하고 이뻐요 잘삿어요
3704,탈*원 ,2016.07.04,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 255",,,,,,가격대비...딱그정도 가볍고좋아요!
3705,이*자 ,2018.02.02,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 265",,,,,,좋아요~ 아이가 너무 마음 에 들어 해요~~
3706,박*식 ,2017.02.06,"아디다스 네오 페이스 VS 운동화 AW4594, 사이즈/285, 285",,,,,,동생한테 선물했는데 너무 좋아하네요.
3707,채*인 ,2017.11.03,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 255",,,,,,가격대비 데일리 슈즈로 괜찮네요
3708,이*혜 ,2017.03.10,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 280",,,,,,디자인은이쁜데뒷꿈치가조금쓸린데요ㅠ
3709,최*애 ,2017.02.24,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트, 245",,,,,,가격대비 이쁘고 좋아용
3710,장*원 ,2018.12.21,"아디다스 네오 페이스 VS 운동화 AW4594, 275",,,,,,신발이 무겁고 딱딱해 불편함이 다소 크다
3711,이*이 ,2018.02.07,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 265",,,,,,예뻐용 아주 잘신고 있어요
3712,박*훈 ,2017.03.25,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 265",,,,,,생각보다 예뻐요ㅎㅎ
3713,Blackny ,2018.03.20,"아디다스 네오 페이스 VS 운동화 AW4594, 사이즈/285, 285",,,,,,딱 정사이즈도 맞고 잘 신고 다닙니다
3714,김*나 ,2017.11.02,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 280",,,,,,가걱도 디자인도 넘 맘에들어요~~
3715,엄*덕 ,2017.11.11,"아디다스 네오 페이스 VS 운동화 AW4594, 275",,,,,,중학생아들이좋아해요^^
3716,이*자 ,2018.11.13,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 260",,,,,,좋아요
3717,고*균 ,2017.03.24,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 270",,,,,,가성비 짱
3718,이*호 ,2017.03.21,"아디다스 네오 페이스 VS 운동화 AW4594, 275",,,,,,깔끔하니 이뻐요
3719,양*학 ,2019.02.19,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 260",,,,,,싸이즈도 정사이즈에 착용감 좋네용
3720,하*봉 ,2017.12.24,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 255",,,,,,마음에 듬
3721,박*준 ,2019.03.18,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 270",,,,,,남 줬어요
3722,탈*원 ,2017.03.21,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 270",,,,,,이쁘고 아주 좋아요
3723,탈*원 ,2017.08.05,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 280",,,,,,이쁘ㅁ
3724,장*영 ,2017.11.20,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 260",,,,,,예뻐요 때가 잘타지마누ㅠㅠ
3725,이*근 ,2017.12.11,"아디다스 네오 페이스 VS 운동화 AW4594, 275",,,,,,발등이너무아픔...
3726,배*영 ,2017.08.26,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 255",,,,,,이쁘고 좋아요
3727,장*원 ,2017.04.02,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 260",,,,,,아들이 정말 좋아하네요~~~~
3728,장*원 ,2017.11.30,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 255",,,,,,생각보다 좋은것갇다고 아들이합니다
3729,진*정 ,2018.06.23,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 260",,,,,,이뻐요
3730,이*연 ,2018.07.16,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 255",,,,,,굿
3731,김*선 ,2018.07.15,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 260",,,,,,"깔끔하고 예뻐요..
내스타일.."
3732,김*근 ,2018.08.11,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 270",,,,,,싸고 너무이뻐여^^
3733,김*희 ,2017.04.05,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 270",,,,,,이뻐요
3734,이*아 ,2018.03.31,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 280",,,,,,가격도 만족스럽고 깔끔하니 이쁘네요
3735,최*회 ,2018.03.17,"아디다스 네오 페이스 VS 운동화 AW4594, 275",,,,,,너무 맘에 들어요
3736,손*열 ,2018.04.01,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 270",,,,,,좋아요~~~^^
3737,조*형 ,2018.05.18,"아디다스 네오 페이스 VS 운동화 AW4594, 275",,,,,,정말 굿
3738,강*욱 ,2017.04.07,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 265",,,,,,너무 싸고 너무 이뻐서 맘에 들어요~~
3739,장*원 ,2017.03.21,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 260",,,,,,디자인이 깔끔하구요 발이편안해서 좋아요
3740,장*원 ,2017.02.21,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 270",,,,,,앞쪽이 불편하네요 정사이즈는 조시
3741,허*석 ,2017.03.18,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 270",,,,,,이뻐요~~
3742,손*원 ,2018.12.18,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 265",,,,,,딱맞고 좋아요 이쁘네요
3743,만득아 ,2016.11.28,"아디다스 네오 페이스 VS 운동화 AW4594, 275",,,,,,최악 두번다시 안사
3744,여*엽 ,2018.12.18,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 270",,,,,,배송빠르고요가격대비상품만족합니다
3745,장*원 ,2017.02.24,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 270",,,,,,개이쁘다앜ㅋㅋㅋㅋ
3746,이*임 ,2017.06.29,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 270",,,,,,아들이 아주 잘신고다닙니다
3747,송*진 ,2017.02.21,"아디다스 네오 페이스 VS 운동화 AW4594, 275",,,,,,만족합니다 잘샀어요
3748,김*경 ,2018.01.28,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 270",,,,,,잘신고다닙니다.가볍고 좋아요
3749,김*세 ,2018.04.03,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 265",,,,,,가격대비좋아요 가볍구요~
3750,이*임 ,2018.01.05,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 270",,,,,,사진이랑 똑같아요. 강추요
3751,김*훈 ,2017.03.01,"아디다스 네오 페이스 VS 운동화 AW4594, 화이트+블랙, 265",,,,,,신발은 이쁜데 발이좀 아파여 작은건아니고여
